(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:58:49 2024)
eval=1, not-eval=5, tau=0.94, means-std=4.21e-01, stds-mean=6.29e-01
eval=1, not-eval=5, tau=1.0, means-std=3.41e-01, stds-mean=4.16e-01
eval=1, not-eval=5, tau=0.97, means-std=2.74e-01, stds-mean=6.35e-01
eval=1, not-eval=5, tau=0.97, means-std=3.20e-01, stds-mean=3.63e-01
eval=1, not-eval=5, tau=0.97, means-std=3.21e-01, stds-mean=3.97e-01
eval=1, not-eval=5, tau=0.94, means-std=2.15e-01, stds-mean=3.12e-01
eval=1, not-eval=5, tau=0.91, means-std=2.53e-01, stds-mean=3.86e-01
eval=1, not-eval=5, tau=0.88, means-std=1.04e-01, stds-mean=4.84e-01
eval=6, not-eval=0, tau=0.64, means-std=5.69e-01, stds-mean=3.00e-01
eval=5, not-eval=1, tau=0.88, means-std=1.27e-01, stds-mean=2.25e-01
eval=1, not-eval=5, tau=1.0, means-std=1.51e-01, stds-mean=1.87e-01
eval=1, not-eval=5, tau=0.94, means-std=1.67e-01, stds-mean=1.42e-01
eval=1, not-eval=5, tau=0.94, means-std=1.28e-01, stds-mean=1.20e-01
eval=1, not-eval=5, tau=1.0, means-std=1.12e-01, stds-mean=1.47e-01
eval=1, not-eval=5, tau=0.91, means-std=1.12e-01, stds-mean=1.34e-01
eval=1, not-eval=5, tau=0.88, means-std=1.55e-01, stds-mean=1.07e-01
eval=1, not-eval=5, tau=0.97, means-std=1.40e-01, stds-mean=2.53e-01
eval=6, not-eval=0, tau=0.15, means-std=1.81e-01, stds-mean=2.64e-01
eval=1, not-eval=5, tau=0.91, means-std=1.19e-01, stds-mean=9.60e-02
eval=1, not-eval=5, tau=0.97, means-std=4.22e-02, stds-mean=4.80e-02
eval=1, not-eval=5, tau=0.97, means-std=9.22e-02, stds-mean=5.67e-02
eval=6, not-eval=0, tau=0.79, means-std=5.21e-02, stds-mean=3.86e-02
eval=1, not-eval=5, tau=0.97, means-std=3.24e-02, stds-mean=1.87e-02
eval=1, not-eval=5, tau=0.88, means-std=9.69e-03, stds-mean=2.57e-02
eval=1, not-eval=5, tau=0.97, means-std=2.25e-02, stds-mean=3.56e-02
eval=1, not-eval=5, tau=0.97, means-std=2.31e-02, stds-mean=4.90e-02
eval=6, not-eval=0, tau=0.67, means-std=1.00e-02, stds-mean=3.17e-02
eval=6, not-eval=0, tau=0.64, means-std=5.77e-03, stds-mean=2.11e-02
eval=6, not-eval=0, tau=0.64, means-std=3.33e-03, stds-mean=1.64e-02
eval=6, not-eval=0, tau=0.61, means-std=3.62e-03, stds-mean=1.23e-02
eval=1, not-eval=5, tau=0.88, means-std=6.53e-04, stds-mean=2.60e-03
eval=6, not-eval=0, tau=0.39, means-std=1.11e-03, stds-mean=1.98e-03
eval=6, not-eval=0, tau=0.97, means-std=7.14e-04, stds-mean=8.59e-04
eval=1, not-eval=5, tau=0.94, means-std=1.36e-04, stds-mean=3.52e-04
eval=1, not-eval=5, tau=0.88, means-std=2.94e-04, stds-mean=9.78e-04
eval=1, not-eval=5, tau=0.88, means-std=4.56e-04, stds-mean=1.08e-03
eval=6, not-eval=0, tau=0.15, means-std=8.07e-05, stds-mean=6.01e-04
eval=6, not-eval=0, tau=0.3, means-std=1.05e-04, stds-mean=2.09e-04
eval=1, not-eval=5, tau=0.91, means-std=1.10e-05, stds-mean=5.45e-05
eval=6, not-eval=0, tau=0.55, means-std=8.98e-05, stds-mean=9.73e-05
eval=6, not-eval=0, tau=0.52, means-std=3.31e-05, stds-mean=5.95e-05
eval=1, not-eval=5, tau=0.88, means-std=6.38e-06, stds-mean=3.25e-05
eval=6, not-eval=0, tau=0.45, means-std=7.32e-06, stds-mean=2.39e-05
eval=6, not-eval=0, tau=0.27, means-std=3.26e-06, stds-mean=1.92e-05
eval=6, not-eval=0, tau=0.18, means-std=4.51e-06, stds-mean=6.95e-06
eval=6, not-eval=0, tau=0.33, means-std=3.91e-06, stds-mean=4.29e-06
eval=1, not-eval=5, tau=0.97, means-std=1.18e-06, stds-mean=1.47e-06
eval=1, not-eval=5, tau=0.94, means-std=7.38e-07, stds-mean=1.31e-06
eval=1, not-eval=5, tau=0.97, means-std=8.72e-07, stds-mean=1.16e-06
eval=6, not-eval=0, tau=0.58, means-std=6.03e-07, stds-mean=1.14e-06
eval=1, not-eval=5, tau=0.88, means-std=3.06e-07, stds-mean=4.51e-07
eval=1, not-eval=5, tau=0.94, means-std=3.29e-07, stds-mean=4.43e-07
eval=6, not-eval=0, tau=0.45, means-std=2.14e-07, stds-mean=5.40e-07
eval=5, not-eval=1, tau=0.18, means-std=5.04e-08, stds-mean=2.43e-07
 2D  2-fun  1-inst  500-budget  True-solved 311-evals  552-cma-evals 2031s 0-restarts          1-seed  6-init-pop (Surrogate(model=RAF(data_noise=0.01), subset=ClosestToEachTestPoint(Mahalanobis, n_max_coef=20), sns=shift_and_scale_x_by_es_y_by_train), EvaluateUntilKendallThreshold(mean_criterion, tau_threshold=0.85, offset=True), n_min_fn=get_dim) 5.7e-09-delta-f
