(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:59:17 2024)
eval=1, not-eval=5, tau=0.91, means-std=7.03e-04, stds-mean=8.09e-04
eval=6, not-eval=0, tau=0.45, means-std=2.29e-04, stds-mean=5.93e-04
eval=6, not-eval=0, tau=0.12, means-std=2.97e-04, stds-mean=4.84e-04
eval=6, not-eval=0, tau=0.64, means-std=9.52e-05, stds-mean=1.84e-04
eval=6, not-eval=0, tau=0.36, means-std=7.01e-05, stds-mean=1.50e-04
eval=1, not-eval=5, tau=1.0, means-std=2.69e-05, stds-mean=6.50e-05
eval=1, not-eval=5, tau=1.0, means-std=3.47e-05, stds-mean=6.28e-05
eval=1, not-eval=5, tau=0.94, means-std=2.06e-05, stds-mean=5.88e-05
eval=6, not-eval=0, tau=0.36, means-std=3.67e-05, stds-mean=5.53e-05
eval=6, not-eval=0, tau=0.64, means-std=8.95e-06, stds-mean=3.02e-05
eval=6, not-eval=0, tau=0.42, means-std=1.05e-05, stds-mean=1.51e-05
eval=1, not-eval=5, tau=0.91, means-std=4.12e-06, stds-mean=6.31e-06
eval=1, not-eval=5, tau=0.91, means-std=2.74e-06, stds-mean=5.70e-06
eval=6, not-eval=0, tau=0.21, means-std=1.07e-05, stds-mean=1.42e-05
eval=6, not-eval=0, tau=0.73, means-std=3.55e-06, stds-mean=6.98e-06
eval=6, not-eval=0, tau=0.3, means-std=6.30e-07, stds-mean=1.43e-06
eval=6, not-eval=0, tau=0.21, means-std=2.96e-07, stds-mean=8.28e-07
eval=6, not-eval=0, tau=0.48, means-std=1.46e-07, stds-mean=2.73e-07
eval=6, not-eval=0, tau=0.45, means-std=1.41e-07, stds-mean=2.62e-07
eval=1, not-eval=5, tau=0.91, means-std=3.79e-08, stds-mean=7.74e-08
eval=6, not-eval=0, tau=0.73, means-std=7.93e-08, stds-mean=1.23e-07
eval=6, not-eval=0, tau=0.33, means-std=9.53e-09, stds-mean=2.44e-08
eval=1, not-eval=5, tau=0.97, means-std=1.44e-08, stds-mean=1.21e-08
eval=6, not-eval=0, tau=0.73, means-std=2.05e-08, stds-mean=2.60e-08
eval=1, not-eval=5, tau=0.91, means-std=1.62e-09, stds-mean=1.28e-08
eval=6, not-eval=0, tau=0.73, means-std=7.56e-09, stds-mean=5.48e-09
eval=6, not-eval=0, tau=0.73, means-std=2.00e-09, stds-mean=6.98e-09
eval=1, not-eval=5, tau=0.91, means-std=5.73e-10, stds-mean=4.25e-09
eval=1, not-eval=5, tau=0.94, means-std=1.32e-09, stds-mean=3.51e-09
eval=1, not-eval=5, tau=0.88, means-std=4.70e-10, stds-mean=3.62e-09
eval=6, not-eval=0, tau=-0.061, means-std=1.53e-09, stds-mean=4.93e-09
eval=6, not-eval=0, tau=0.3, means-std=4.40e-10, stds-mean=1.46e-09
eval=6, not-eval=0, tau=0.61, means-std=5.74e-10, stds-mean=6.91e-10
eval=6, not-eval=0, tau=0.58, means-std=2.27e-10, stds-mean=3.68e-10
eval=6, not-eval=0, tau=0.39, means-std=9.39e-11, stds-mean=1.88e-10
eval=6, not-eval=0, tau=0.42, means-std=5.28e-11, stds-mean=7.66e-11
eval=6, not-eval=0, tau=0.7, means-std=3.26e-11, stds-mean=6.52e-11
eval=6, not-eval=0, tau=0.73, means-std=2.17e-11, stds-mean=2.52e-11
eval=1, not-eval=5, tau=0.97, means-std=9.22e-12, stds-mean=1.13e-11
eval=1, not-eval=5, tau=0.97, means-std=8.42e-12, stds-mean=7.08e-12
eval=1, not-eval=5, tau=0.97, means-std=5.04e-12, stds-mean=7.51e-12
eval=1, not-eval=5, tau=0.88, means-std=1.97e-11, stds-mean=1.52e-11
eval=1, not-eval=5, tau=0.9, means-std=1.02e-11, stds-mean=9.83e-12
eval=1, not-eval=5, tau=0.93, means-std=8.12e-12, stds-mean=8.96e-12
eval=1, not-eval=5, tau=0.92, means-std=1.76e-12, stds-mean=3.11e-12
eval=1, not-eval=5, tau=0.88, means-std=7.80e-12, stds-mean=4.81e-12
eval=6, not-eval=0, tau=0.15, means-std=1.21e-12, stds-mean=3.36e-12
eval=6, not-eval=0, tau=0.66, means-std=1.83e-12, stds-mean=3.07e-12
eval=6, not-eval=0, tau=0.33, means-std=7.96e-13, stds-mean=2.55e-12
eval=1, not-eval=5, tau=0.94, means-std=5.07e-13, stds-mean=7.42e-13
eval=1, not-eval=5, tau=0.99, means-std=7.58e-13, stds-mean=4.71e-13
eval=1, not-eval=5, tau=0.95, means-std=3.32e-13, stds-mean=6.32e-13
eval=1, not-eval=5, tau=0.98, means-std=2.44e-13, stds-mean=4.79e-13
(6_w,12)-aCMA-ES (mu_w=3.7,w_1=40%) in dimension 2 (seed=1, Mon Apr 15 22:37:18 2024)
eval=12, not-eval=0, tau=0.26, means-std=1.49e+02, stds-mean=2.37e+01
eval=12, not-eval=0, tau=0.57, means-std=3.85e+01, stds-mean=1.76e+01
eval=1, not-eval=11, tau=0.94, means-std=6.91e+01, stds-mean=2.18e+01
eval=12, not-eval=0, tau=0.51, means-std=1.65e+01, stds-mean=5.29e+00
eval=12, not-eval=0, tau=0.54, means-std=2.75e+01, stds-mean=1.98e+01
eval=1, not-eval=11, tau=0.94, means-std=1.13e+01, stds-mean=4.15e+00
eval=12, not-eval=0, tau=0.57, means-std=1.98e+01, stds-mean=1.58e+01
eval=12, not-eval=0, tau=0.52, means-std=9.90e+00, stds-mean=3.82e+00
eval=1, not-eval=11, tau=0.97, means-std=7.80e+00, stds-mean=3.42e+00
eval=1, not-eval=11, tau=1.0, means-std=1.04e+01, stds-mean=1.97e+00
eval=1, not-eval=11, tau=1.0, means-std=8.68e+00, stds-mean=3.02e+00
eval=1, not-eval=11, tau=1.0, means-std=9.05e+00, stds-mean=3.39e+00
eval=1, not-eval=11, tau=0.97, means-std=7.34e+00, stds-mean=3.05e+00
eval=1, not-eval=11, tau=0.91, means-std=3.68e+00, stds-mean=4.29e+00
eval=1, not-eval=11, tau=0.97, means-std=6.57e+00, stds-mean=5.01e+00
eval=1, not-eval=11, tau=0.91, means-std=7.30e+00, stds-mean=4.33e+00
eval=12, not-eval=0, tau=0.27, means-std=3.24e+00, stds-mean=5.60e+00
eval=1, not-eval=11, tau=0.94, means-std=4.02e+00, stds-mean=2.35e+00
eval=12, not-eval=0, tau=0.27, means-std=4.10e+00, stds-mean=3.25e+00
eval=1, not-eval=11, tau=0.91, means-std=1.27e+00, stds-mean=1.76e+00
eval=1, not-eval=11, tau=0.88, means-std=1.07e+00, stds-mean=2.01e+00
eval=12, not-eval=0, tau=0.22, means-std=1.19e+00, stds-mean=2.34e+00
eval=1, not-eval=11, tau=1.0, means-std=1.25e+00, stds-mean=4.88e-01
eval=1, not-eval=11, tau=0.94, means-std=1.09e+00, stds-mean=3.24e-01
eval=1, not-eval=11, tau=0.97, means-std=2.25e-01, stds-mean=2.49e-01
eval=7, not-eval=5, tau=0.0, means-std=1.67e-01, stds-mean=4.48e-01
 2D  4-fun  1-inst  500-budget False-solved 500-evals  984-cma-evals 2568s 1-restarts          1-seed  6-init-pop (Surrogate(model=RAF(data_noise=0.01), subset=ClosestToEachTestPoint(Mahalanobis, n_max_coef=20), sns=shift_and_scale_x_by_es_y_by_train), EvaluateUntilKendallThreshold(mean_criterion, tau_threshold=0.85, offset=True), n_min_fn=get_dim) 1.0e+00-delta-f
