(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:59:00 2024)
eval=1, not-eval=5, tau=0.98, means-std=1.69e-13, stds-mean=1.72e-13
eval=1, not-eval=5, tau=0.86, means-std=6.14e-14, stds-mean=1.49e-13
eval=1, not-eval=5, tau=0.93, means-std=1.25e-13, stds-mean=1.27e-13
eval=1, not-eval=5, tau=0.98, means-std=1.14e-13, stds-mean=1.29e-13
eval=1, not-eval=5, tau=1.0, means-std=6.14e-14, stds-mean=1.59e-13
eval=1, not-eval=5, tau=1.0, means-std=1.01e-13, stds-mean=7.11e-14
(6_w,12)-aCMA-ES (mu_w=3.7,w_1=40%) in dimension 2 (seed=1, Mon Apr 15 22:37:43 2024)
eval=8, not-eval=4, tau=0.85, means-std=1.35e+02, stds-mean=2.12e+01
eval=1, not-eval=11, tau=0.98, means-std=5.47e+01, stds-mean=2.23e+01
eval=1, not-eval=11, tau=0.87, means-std=2.68e+01, stds-mean=1.65e+01
eval=12, not-eval=0, tau=0.02, means-std=6.75e+01, stds-mean=3.48e+01
eval=1, not-eval=11, tau=0.94, means-std=6.42e+01, stds-mean=1.12e+01
eval=12, not-eval=0, tau=0.44, means-std=2.66e+01, stds-mean=1.38e+01
eval=12, not-eval=0, tau=0.031, means-std=4.67e+00, stds-mean=3.42e+00
eval=12, not-eval=0, tau=-0.25, means-std=5.20e+00, stds-mean=2.39e+00
eval=12, not-eval=0, tau=0.18, means-std=8.41e+00, stds-mean=3.03e+00
eval=12, not-eval=0, tau=0.43, means-std=6.67e+00, stds-mean=3.68e+00
eval=1, not-eval=11, tau=0.91, means-std=6.96e+00, stds-mean=4.22e+00
eval=12, not-eval=0, tau=0.091, means-std=5.34e+00, stds-mean=1.80e+00
eval=12, not-eval=0, tau=0.037, means-std=5.99e+00, stds-mean=2.13e+00
eval=12, not-eval=0, tau=-0.039, means-std=5.40e+00, stds-mean=1.44e+00
eval=12, not-eval=0, tau=0.081, means-std=5.80e+00, stds-mean=1.84e+00
 2D  3-fun  1-inst  500-budget False-solved 500-evals  876-cma-evals 2506s 1-restarts          1-seed  6-init-pop (Surrogate(model=RAF(data_noise=0.01), subset=ClosestToEachTestPoint(Mahalanobis, n_max_coef=20), sns=shift_and_scale_x_by_es_y_by_train), EvaluateUntilKendallThreshold(mean_criterion, tau_threshold=0.85, offset=True), n_min_fn=get_dim) 9.9e-01-delta-f
