(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:59:44 2024)
eval=1, not-eval=5, tau=0.97, means-std=1.73e-01, stds-mean=9.93e-02
eval=1, not-eval=5, tau=0.94, means-std=2.34e-02, stds-mean=9.95e-03
eval=1, not-eval=5, tau=0.97, means-std=2.36e-02, stds-mean=2.08e-02
eval=6, not-eval=0, tau=0.48, means-std=8.57e-02, stds-mean=3.46e-02
eval=1, not-eval=5, tau=0.97, means-std=3.96e-02, stds-mean=1.32e-02
eval=1, not-eval=5, tau=1.0, means-std=1.59e-02, stds-mean=1.17e-02
eval=1, not-eval=5, tau=1.0, means-std=3.81e-02, stds-mean=6.59e-03
eval=1, not-eval=5, tau=0.94, means-std=2.19e-02, stds-mean=1.18e-02
eval=1, not-eval=5, tau=0.94, means-std=1.69e-02, stds-mean=9.19e-03
eval=1, not-eval=5, tau=1.0, means-std=2.40e-02, stds-mean=9.86e-03
eval=1, not-eval=5, tau=1.0, means-std=6.45e-03, stds-mean=1.72e-02
eval=1, not-eval=5, tau=1.0, means-std=1.18e-02, stds-mean=2.70e-02
eval=1, not-eval=5, tau=1.0, means-std=6.39e-03, stds-mean=1.56e-02
eval=1, not-eval=5, tau=0.91, means-std=8.69e-03, stds-mean=1.25e-02
eval=1, not-eval=5, tau=0.88, means-std=1.37e-02, stds-mean=1.27e-02
eval=1, not-eval=5, tau=0.97, means-std=4.62e-03, stds-mean=1.17e-02
eval=1, not-eval=5, tau=0.94, means-std=5.54e-03, stds-mean=1.83e-02
eval=1, not-eval=5, tau=0.97, means-std=8.12e-03, stds-mean=1.80e-02
eval=1, not-eval=5, tau=0.94, means-std=6.31e-03, stds-mean=1.09e-02
eval=6, not-eval=0, tau=0.091, means-std=5.85e-03, stds-mean=1.13e-02
eval=6, not-eval=0, tau=0.0, means-std=1.21e-02, stds-mean=1.84e-02
eval=1, not-eval=5, tau=0.94, means-std=2.60e-02, stds-mean=1.08e-02
eval=1, not-eval=5, tau=0.97, means-std=1.48e-02, stds-mean=1.16e-02
eval=1, not-eval=5, tau=0.88, means-std=1.48e-02, stds-mean=6.13e-03
eval=1, not-eval=5, tau=0.88, means-std=2.12e-02, stds-mean=1.10e-02
eval=1, not-eval=5, tau=0.88, means-std=5.83e-03, stds-mean=5.14e-03
eval=1, not-eval=5, tau=0.94, means-std=1.03e-02, stds-mean=9.21e-03
eval=1, not-eval=5, tau=1.0, means-std=3.10e-03, stds-mean=1.43e-02
eval=6, not-eval=0, tau=0.0, means-std=1.30e-02, stds-mean=2.77e-02
eval=1, not-eval=5, tau=0.91, means-std=1.24e-02, stds-mean=1.06e-02
eval=1, not-eval=5, tau=0.91, means-std=1.22e-02, stds-mean=1.35e-02
eval=6, not-eval=0, tau=0.52, means-std=5.26e-03, stds-mean=3.12e-02
eval=1, not-eval=5, tau=0.94, means-std=1.45e-02, stds-mean=1.16e-02
eval=1, not-eval=5, tau=1.0, means-std=1.27e-02, stds-mean=1.35e-03
eval=1, not-eval=5, tau=1.0, means-std=3.28e-03, stds-mean=1.36e-03
eval=1, not-eval=5, tau=0.97, means-std=7.57e-03, stds-mean=6.69e-03
eval=1, not-eval=5, tau=1.0, means-std=4.12e-03, stds-mean=2.16e-03
eval=1, not-eval=5, tau=0.97, means-std=1.75e-02, stds-mean=6.79e-03
eval=1, not-eval=5, tau=0.91, means-std=1.34e-02, stds-mean=1.60e-02
eval=6, not-eval=0, tau=0.12, means-std=4.88e-03, stds-mean=7.84e-03
eval=1, not-eval=5, tau=0.94, means-std=3.43e-03, stds-mean=1.27e-02
eval=1, not-eval=5, tau=0.97, means-std=4.19e-03, stds-mean=4.53e-03
eval=1, not-eval=5, tau=0.97, means-std=3.72e-03, stds-mean=1.16e-02
eval=1, not-eval=5, tau=0.97, means-std=3.82e-03, stds-mean=4.06e-03
eval=1, not-eval=5, tau=0.91, means-std=1.13e-03, stds-mean=3.53e-03
eval=1, not-eval=5, tau=0.97, means-std=6.66e-04, stds-mean=2.76e-03
eval=6, not-eval=0, tau=0.15, means-std=3.21e-03, stds-mean=3.23e-03
eval=1, not-eval=5, tau=0.97, means-std=2.36e-03, stds-mean=8.06e-03
eval=1, not-eval=5, tau=1.0, means-std=3.39e-03, stds-mean=3.74e-03
eval=1, not-eval=5, tau=0.97, means-std=3.74e-03, stds-mean=2.95e-03
eval=1, not-eval=5, tau=0.91, means-std=2.60e-03, stds-mean=2.62e-03
eval=1, not-eval=5, tau=0.94, means-std=1.67e-02, stds-mean=4.86e-03
eval=1, not-eval=5, tau=0.94, means-std=1.38e-03, stds-mean=2.99e-03
eval=1, not-eval=5, tau=1.0, means-std=2.67e-03, stds-mean=1.91e-03
eval=1, not-eval=5, tau=0.91, means-std=2.67e-03, stds-mean=8.41e-03
eval=6, not-eval=0, tau=0.42, means-std=3.36e-03, stds-mean=3.30e-03
eval=1, not-eval=5, tau=0.97, means-std=1.39e-03, stds-mean=1.61e-03
eval=1, not-eval=5, tau=0.94, means-std=8.74e-04, stds-mean=1.25e-03
eval=1, not-eval=5, tau=1.0, means-std=1.72e-03, stds-mean=1.78e-03
eval=1, not-eval=5, tau=0.97, means-std=1.00e-03, stds-mean=1.58e-03
eval=1, not-eval=5, tau=1.0, means-std=1.66e-03, stds-mean=3.02e-03
eval=1, not-eval=5, tau=0.91, means-std=4.30e-03, stds-mean=4.17e-03
eval=6, not-eval=0, tau=0.52, means-std=1.06e-03, stds-mean=1.22e-03
eval=1, not-eval=5, tau=0.94, means-std=8.84e-04, stds-mean=4.95e-03
eval=1, not-eval=5, tau=0.94, means-std=9.14e-04, stds-mean=3.00e-03
eval=1, not-eval=5, tau=0.97, means-std=6.71e-04, stds-mean=1.38e-03
eval=1, not-eval=5, tau=0.91, means-std=5.62e-04, stds-mean=2.06e-03
eval=1, not-eval=5, tau=0.91, means-std=5.00e-04, stds-mean=8.14e-04
eval=6, not-eval=0, tau=-0.061, means-std=3.79e-03, stds-mean=5.32e-03
eval=1, not-eval=5, tau=0.97, means-std=1.70e-03, stds-mean=1.52e-03
eval=6, not-eval=0, tau=0.64, means-std=1.35e-03, stds-mean=1.88e-03
eval=1, not-eval=5, tau=1.0, means-std=1.71e-03, stds-mean=1.75e-03
eval=1, not-eval=5, tau=1.0, means-std=1.35e-03, stds-mean=2.12e-03
eval=1, not-eval=5, tau=1.0, means-std=2.13e-03, stds-mean=1.23e-03
eval=1, not-eval=5, tau=0.97, means-std=1.89e-03, stds-mean=1.09e-03
eval=1, not-eval=5, tau=1.0, means-std=1.91e-03, stds-mean=1.18e-03
eval=1, not-eval=5, tau=1.0, means-std=9.30e-04, stds-mean=2.79e-03
eval=1, not-eval=5, tau=0.97, means-std=1.97e-03, stds-mean=8.53e-04
eval=1, not-eval=5, tau=0.97, means-std=2.78e-03, stds-mean=1.54e-03
eval=1, not-eval=5, tau=1.0, means-std=1.73e-03, stds-mean=1.90e-03
eval=1, not-eval=5, tau=1.0, means-std=3.10e-03, stds-mean=1.98e-03
eval=6, not-eval=0, tau=0.27, means-std=5.05e-03, stds-mean=8.07e-03
eval=1, not-eval=5, tau=0.94, means-std=9.22e-04, stds-mean=2.32e-03
eval=1, not-eval=5, tau=1.0, means-std=3.89e-03, stds-mean=2.19e-03
eval=1, not-eval=5, tau=0.94, means-std=3.16e-03, stds-mean=3.38e-03
eval=6, not-eval=0, tau=0.3, means-std=6.16e-03, stds-mean=1.04e-02
eval=1, not-eval=5, tau=0.88, means-std=3.27e-03, stds-mean=1.54e-03
eval=1, not-eval=5, tau=0.91, means-std=1.88e-03, stds-mean=2.39e-03
eval=1, not-eval=5, tau=0.91, means-std=1.06e-03, stds-mean=2.04e-03
eval=1, not-eval=5, tau=0.97, means-std=1.24e-03, stds-mean=2.19e-03
eval=1, not-eval=5, tau=0.97, means-std=1.86e-03, stds-mean=1.12e-03
eval=1, not-eval=5, tau=0.94, means-std=1.97e-03, stds-mean=2.06e-03
eval=1, not-eval=5, tau=0.97, means-std=6.71e-04, stds-mean=1.85e-03
eval=1, not-eval=5, tau=0.88, means-std=1.58e-03, stds-mean=1.75e-03
eval=1, not-eval=5, tau=0.88, means-std=1.07e-03, stds-mean=2.17e-03
eval=1, not-eval=5, tau=0.91, means-std=1.06e-03, stds-mean=2.57e-03
eval=1, not-eval=5, tau=0.94, means-std=5.16e-04, stds-mean=6.18e-03
eval=1, not-eval=5, tau=0.94, means-std=2.66e-03, stds-mean=1.25e-02
eval=1, not-eval=5, tau=0.97, means-std=4.78e-03, stds-mean=4.27e-03
eval=1, not-eval=5, tau=0.97, means-std=2.59e-03, stds-mean=2.33e-03
eval=1, not-eval=5, tau=1.0, means-std=5.32e-03, stds-mean=7.54e-03
eval=1, not-eval=5, tau=0.97, means-std=2.87e-03, stds-mean=6.02e-03
eval=1, not-eval=5, tau=1.0, means-std=5.30e-03, stds-mean=1.28e-02
eval=1, not-eval=5, tau=1.0, means-std=1.71e-04, stds-mean=1.10e-02
eval=1, not-eval=5, tau=0.97, means-std=2.97e-03, stds-mean=1.71e-03
eval=1, not-eval=5, tau=0.97, means-std=2.21e-03, stds-mean=1.53e-03
eval=1, not-eval=5, tau=1.0, means-std=1.64e-03, stds-mean=2.21e-03
eval=1, not-eval=5, tau=0.91, means-std=1.51e-03, stds-mean=2.24e-03
eval=1, not-eval=5, tau=0.97, means-std=2.49e-03, stds-mean=2.04e-03
eval=1, not-eval=5, tau=0.97, means-std=6.45e-03, stds-mean=2.85e-03
eval=1, not-eval=5, tau=1.0, means-std=2.82e-03, stds-mean=4.54e-03
eval=6, not-eval=0, tau=0.58, means-std=1.50e-03, stds-mean=1.73e-03
eval=6, not-eval=0, tau=0.58, means-std=4.60e-04, stds-mean=2.51e-03
eval=1, not-eval=5, tau=0.94, means-std=4.79e-03, stds-mean=5.83e-03
eval=1, not-eval=5, tau=1.0, means-std=3.43e-03, stds-mean=2.72e-03
eval=1, not-eval=5, tau=0.94, means-std=2.67e-03, stds-mean=4.30e-03
eval=1, not-eval=5, tau=0.97, means-std=2.59e-03, stds-mean=1.71e-03
eval=1, not-eval=5, tau=0.97, means-std=1.12e-02, stds-mean=7.44e-03
eval=1, not-eval=5, tau=0.94, means-std=4.69e-03, stds-mean=3.17e-03
eval=1, not-eval=5, tau=1.0, means-std=3.79e-03, stds-mean=2.80e-03
eval=1, not-eval=5, tau=0.97, means-std=2.09e-03, stds-mean=3.97e-03
eval=1, not-eval=5, tau=1.0, means-std=9.85e-04, stds-mean=4.55e-03
eval=1, not-eval=5, tau=0.97, means-std=2.34e-03, stds-mean=1.46e-02
eval=1, not-eval=5, tau=1.0, means-std=2.44e-03, stds-mean=3.75e-03
eval=1, not-eval=5, tau=0.97, means-std=2.24e-03, stds-mean=8.13e-03
eval=1, not-eval=5, tau=1.0, means-std=2.76e-03, stds-mean=2.75e-03
eval=1, not-eval=5, tau=1.0, means-std=1.09e-03, stds-mean=9.36e-03
eval=1, not-eval=5, tau=0.97, means-std=5.53e-03, stds-mean=4.25e-03
eval=1, not-eval=5, tau=0.97, means-std=5.22e-03, stds-mean=4.78e-03
eval=1, not-eval=5, tau=1.0, means-std=1.50e-03, stds-mean=7.17e-03
eval=1, not-eval=5, tau=0.97, means-std=2.22e-03, stds-mean=1.82e-02
eval=1, not-eval=5, tau=0.97, means-std=3.21e-03, stds-mean=7.03e-03
eval=1, not-eval=5, tau=0.94, means-std=1.40e-03, stds-mean=3.25e-03
eval=1, not-eval=5, tau=0.97, means-std=1.08e-02, stds-mean=9.94e-03
eval=1, not-eval=5, tau=0.97, means-std=2.53e-03, stds-mean=3.65e-03
eval=1, not-eval=5, tau=0.97, means-std=6.80e-04, stds-mean=3.14e-03
eval=1, not-eval=5, tau=1.0, means-std=5.78e-03, stds-mean=6.94e-03
eval=1, not-eval=5, tau=0.88, means-std=2.28e-03, stds-mean=6.71e-03
eval=1, not-eval=5, tau=0.94, means-std=2.25e-03, stds-mean=1.07e-02
eval=1, not-eval=5, tau=0.97, means-std=2.69e-03, stds-mean=5.76e-03
eval=1, not-eval=5, tau=1.0, means-std=1.91e-03, stds-mean=4.27e-03
eval=1, not-eval=5, tau=0.97, means-std=2.59e-03, stds-mean=1.08e-02
eval=1, not-eval=5, tau=0.97, means-std=8.81e-03, stds-mean=6.98e-03
eval=1, not-eval=5, tau=1.0, means-std=1.28e-02, stds-mean=3.17e-02
eval=1, not-eval=5, tau=0.97, means-std=2.92e-03, stds-mean=3.23e-03
eval=1, not-eval=5, tau=1.0, means-std=2.72e-03, stds-mean=7.27e-03
eval=1, not-eval=5, tau=0.88, means-std=5.23e-03, stds-mean=9.02e-03
eval=6, not-eval=0, tau=-0.15, means-std=3.74e-03, stds-mean=6.49e-03
eval=6, not-eval=0, tau=0.79, means-std=1.76e-03, stds-mean=1.67e-03
eval=1, not-eval=5, tau=1.0, means-std=2.20e-03, stds-mean=1.21e-03
 2D  8-fun  1-inst  500-budget False-solved 500-evals 1602-cma-evals 3249s 0-restarts          1-seed  6-init-pop (Surrogate(model=RAF(data_noise=0.01), subset=ClosestToEachTestPoint(Mahalanobis, n_max_coef=20), sns=shift_and_scale_x_by_es_y_by_train), EvaluateUntilKendallThreshold(mean_criterion, tau_threshold=0.85, offset=True), n_min_fn=get_dim) 3.9e-03-delta-f
