(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 15 21:59:30 2024)
eval=6, not-eval=0, tau=0.12, means-std=1.52e+00, stds-mean=3.91e+00
eval=6, not-eval=0, tau=0.15, means-std=6.86e+00, stds-mean=1.88e+00
eval=6, not-eval=0, tau=-0.21, means-std=2.99e-01, stds-mean=9.59e-01
eval=6, not-eval=0, tau=0.3, means-std=4.74e+00, stds-mean=2.10e+00
eval=6, not-eval=0, tau=0.7, means-std=2.12e+00, stds-mean=1.19e+00
eval=6, not-eval=0, tau=0.64, means-std=1.05e+00, stds-mean=5.70e-01
eval=6, not-eval=0, tau=0.55, means-std=3.02e-01, stds-mean=3.60e-01
eval=6, not-eval=0, tau=0.73, means-std=3.02e+00, stds-mean=8.55e-01
eval=6, not-eval=0, tau=0.67, means-std=2.98e-01, stds-mean=3.51e-01
eval=6, not-eval=0, tau=0.85, means-std=1.36e-01, stds-mean=2.82e-01
eval=6, not-eval=0, tau=0.52, means-std=5.93e-01, stds-mean=4.03e-01
eval=6, not-eval=0, tau=0.64, means-std=4.96e-02, stds-mean=4.65e-02
eval=6, not-eval=0, tau=0.58, means-std=7.34e-02, stds-mean=5.51e-02
eval=6, not-eval=0, tau=0.67, means-std=2.45e-02, stds-mean=3.17e-02
eval=6, not-eval=0, tau=0.45, means-std=4.82e-02, stds-mean=2.32e-02
eval=6, not-eval=0, tau=0.48, means-std=2.29e-02, stds-mean=2.94e-02
eval=6, not-eval=0, tau=0.39, means-std=3.62e-02, stds-mean=3.99e-02
eval=6, not-eval=0, tau=0.18, means-std=1.68e-02, stds-mean=1.57e-02
eval=6, not-eval=0, tau=0.45, means-std=7.94e-03, stds-mean=1.70e-02
eval=6, not-eval=0, tau=0.33, means-std=3.22e-03, stds-mean=5.10e-03
eval=6, not-eval=0, tau=0.58, means-std=3.94e-03, stds-mean=7.40e-03
eval=6, not-eval=0, tau=0.42, means-std=2.10e-02, stds-mean=4.47e-03
eval=6, not-eval=0, tau=0.27, means-std=6.58e-04, stds-mean=1.91e-03
eval=6, not-eval=0, tau=0.42, means-std=8.06e-03, stds-mean=4.58e-03
eval=6, not-eval=0, tau=0.27, means-std=8.31e-04, stds-mean=5.40e-04
eval=6, not-eval=0, tau=0.52, means-std=2.73e-02, stds-mean=7.25e-03
eval=6, not-eval=0, tau=0.12, means-std=6.39e-04, stds-mean=6.09e-04
eval=6, not-eval=0, tau=0.42, means-std=2.00e-02, stds-mean=9.42e-03
eval=6, not-eval=0, tau=0.33, means-std=3.03e-03, stds-mean=1.81e-03
eval=6, not-eval=0, tau=-0.03, means-std=4.30e-03, stds-mean=3.42e-03
eval=6, not-eval=0, tau=0.3, means-std=5.55e-03, stds-mean=2.57e-03
eval=6, not-eval=0, tau=0.58, means-std=3.17e-03, stds-mean=2.22e-03
eval=6, not-eval=0, tau=0.64, means-std=6.19e-04, stds-mean=4.62e-04
eval=1, not-eval=5, tau=0.91, means-std=4.80e-04, stds-mean=4.45e-04
eval=6, not-eval=0, tau=-0.03, means-std=2.57e-04, stds-mean=4.77e-04
eval=6, not-eval=0, tau=0.36, means-std=8.99e-04, stds-mean=5.40e-04
eval=6, not-eval=0, tau=0.48, means-std=1.81e-04, stds-mean=2.17e-04
eval=6, not-eval=0, tau=-0.15, means-std=1.67e-04, stds-mean=1.62e-04
eval=6, not-eval=0, tau=0.36, means-std=5.97e-05, stds-mean=6.62e-05
eval=5, not-eval=1, tau=-0.12, means-std=1.08e-04, stds-mean=1.07e-04
 2D  6-fun  1-inst  500-budget  True-solved 464-evals  474-cma-evals 1836s 0-restarts          1-seed  6-init-pop (Surrogate(model=RAF(data_noise=0.01), subset=ClosestToEachTestPoint(Mahalanobis, n_max_coef=20), sns=shift_and_scale_x_by_es_y_by_train), EvaluateUntilKendallThreshold(mean_criterion, tau_threshold=0.85, offset=True), n_min_fn=get_dim) 9.2e-09-delta-f
