(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 22 04:45:32 2024)
subset-max-norm=0.813101423315702 | norm-max=12.13941703508117
subset-idx-size=6

NN: 0
epoch: 200 , mse_ 32574.106 , loss_anch 34546.642 tau-train= 0.60
epoch: 3400 , mse_ 341.042 , loss_anch 6308.926 tau-train= 1.00
epoch: 3600 , mse_ 328.644 , loss_anch 6267.685 tau-train= 1.00
epoch: 3800 , mse_ 318.225 , loss_anch 6233.568 tau-train= 1.00
epoch: 4000 , mse_ 308.994 , loss_anch 6203.956 tau-train= 1.00
epoch: 4200 , mse_ 301.337 , loss_anch 6179.414 tau-train= 1.00
epoch: 4400 , mse_ 293.934 , loss_anch 6137.619 tau-train= 1.00
epoch: 4600 , mse_ 287.898 , loss_anch 6115.182 tau-train= 1.00
epoch: 4800 , mse_ 283.137 , loss_anch 6100.712 tau-train= 1.00
epoch: 5000 , mse_ 279.673 , loss_anch 6090.113 tau-train= 1.00

NN: 4
epoch: 200 , mse_ 6729.919 , loss_anch 11821.802 tau-train= 0.87
epoch: 400 , mse_ 482.093 , loss_anch 6213.162 tau-train= 1.00
epoch: 600 , mse_ 291.928 , loss_anch 5019.249 tau-train= 1.00
epoch: 800 , mse_ 213.092 , loss_anch 4316.66 tau-train= 1.00
epoch: 1000 , mse_ 167.503 , loss_anch 3880.016 tau-train= 1.00
epoch: 1200 , mse_ 137.995 , loss_anch 3590.7 tau-train= 1.00
epoch: 1400 , mse_ 117.426 , loss_anch 3389.862 tau-train= 1.00
epoch: 1600 , mse_ 102.367 , loss_anch 3244.846 tau-train= 1.00
epoch: 1800 , mse_ 90.999 , loss_anch 3136.097 tau-train= 1.00
epoch: 2000 , mse_ 81.333 , loss_anch 3041.644 tau-train= 1.00
epoch: 2200 , mse_ 73.886 , loss_anch 2955.126 tau-train= 1.00
epoch: 2400 , mse_ 68.558 , loss_anch 2904.047 tau-train= 1.00
epoch: 2600 , mse_ 64.401 , loss_anch 2862.407 tau-train= 1.00
epoch: 2800 , mse_ 60.224 , loss_anch 2816.649 tau-train= 1.00
epoch: 3000 , mse_ 57.243 , loss_anch 2789.08 tau-train= 1.00
epoch: 3200 , mse_ 54.775 , loss_anch 2765.52 tau-train= 1.00
epoch: 3400 , mse_ 52.763 , loss_anch 2745.165 tau-train= 1.00
epoch: 3600 , mse_ 50.92 , loss_anch 2725.062 tau-train= 1.00
epoch: 3800 , mse_ 49.37 , loss_anch 2708.673 tau-train= 1.00
epoch: 4000 , mse_ 48.127 , loss_anch 2695.049 tau-train= 1.00
epoch: 4200 , mse_ 47.135 , loss_anch 2684.009 tau-train= 1.00
epoch: 4400 , mse_ 46.294 , loss_anch 2674.245 tau-train= 1.00
epoch: 4600 , mse_ 45.226 , loss_anch 2662.551 tau-train= 1.00
epoch: 4800 , mse_ 44.443 , loss_anch 2653.335 tau-train= 1.00
epoch: 5000 , mse_ 43.893 , loss_anch 2646.806 tau-train= 1.00
tau-train-ens=0.9999999999999999
tau-archive=0.9999999999999999
eval=1 | not-eval=5 | tau= 1.00 | n_kendall= 7 | std(means)/mean(stds)=  0.00 | std(means)=2.39e+15 | mean(stds)=7.41e+33
subset-max-norm=1.3985914436872326 | norm-max=12.13941703508117
subset-idx-size=7

NN: 0
epoch: 200 , mse_ 376.957 , loss_anch 1668.757 tau-train= 0.90
epoch: 400 , mse_ 30.645 , loss_anch 1256.607 tau-train= 1.00
epoch: 600 , mse_ 18.989 , loss_anch 1087.395 tau-train= 1.00
epoch: 800 , mse_ 13.893 , loss_anch 944.423 tau-train= 1.00
epoch: 1000 , mse_ 10.013 , loss_anch 824.126 tau-train= 1.00
epoch: 1200 , mse_ 6.826 , loss_anch 726.098 tau-train= 1.00
epoch: 1400 , mse_ 5.452 , loss_anch 649.425 tau-train= 1.00
epoch: 1600 , mse_ 4.474 , loss_anch 591.722 tau-train= 1.00
epoch: 1800 , mse_ 3.764 , loss_anch 546.589 tau-train= 1.00
epoch: 2000 , mse_ 3.226 , loss_anch 513.891 tau-train= 1.00
epoch: 2200 , mse_ 2.778 , loss_anch 489.872 tau-train= 1.00
epoch: 2400 , mse_ 2.428 , loss_anch 472.33 tau-train= 1.00
epoch: 2600 , mse_ 2.163 , loss_anch 459.597 tau-train= 1.00
epoch: 2800 , mse_ 1.962 , loss_anch 450.358 tau-train= 1.00
epoch: 3000 , mse_ 1.813 , loss_anch 443.645 tau-train= 1.00
epoch: 3200 , mse_ 1.702 , loss_anch 438.569 tau-train= 1.00
epoch: 3400 , mse_ 1.632 , loss_anch 433.891 tau-train= 1.00
epoch: 3600 , mse_ 1.581 , loss_anch 430.481 tau-train= 1.00
epoch: 3800 , mse_ 1.571 , loss_anch 427.393 tau-train= 1.00
epoch: 4000 , mse_ 1.548 , loss_anch 424.479 tau-train= 1.00
epoch: 4200 , mse_ 1.581 , loss_anch 421.356 tau-train= 1.00
epoch: 4400 , mse_ 1.505 , loss_anch 417.755 tau-train= 1.00
epoch: 4600 , mse_ 1.498 , loss_anch 415.592 tau-train= 1.00
epoch: 4800 , mse_ 1.493 , loss_anch 413.578 tau-train= 1.00
epoch: 5000 , mse_ 1.514 , loss_anch 411.625 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 304.321 , loss_anch 2275.203 tau-train= 1.00
epoch: 400 , mse_ 38.366 , loss_anch 1720.122 tau-train= 1.00
epoch: 600 , mse_ 26.423 , loss_anch 1497.482 tau-train= 1.00
epoch: 800 , mse_ 21.654 , loss_anch 1377.941 tau-train= 1.00
epoch: 1000 , mse_ 19.104 , loss_anch 1307.612 tau-train= 1.00
epoch: 1200 , mse_ 17.425 , loss_anch 1260.606 tau-train= 1.00
epoch: 1400 , mse_ 16.189 , loss_anch 1225.304 tau-train= 1.00
epoch: 1600 , mse_ 15.24 , loss_anch 1196.223 tau-train= 1.00
epoch: 1800 , mse_ 14.422 , loss_anch 1169.473 tau-train= 1.00
epoch: 2000 , mse_ 13.79 , loss_anch 1135.947 tau-train= 1.00
epoch: 2200 , mse_ 12.309 , loss_anch 1096.926 tau-train= 1.00
epoch: 2400 , mse_ 11.596 , loss_anch 1065.209 tau-train= 1.00
epoch: 2600 , mse_ 11.187 , loss_anch 1046.96 tau-train= 1.00
epoch: 2800 , mse_ 10.307 , loss_anch 1016.962 tau-train= 1.00
epoch: 3000 , mse_ 10.021 , loss_anch 993.776 tau-train= 1.00
epoch: 3200 , mse_ 9.821 , loss_anch 980.144 tau-train= 1.00
epoch: 3400 , mse_ 9.65 , loss_anch 968.017 tau-train= 1.00
epoch: 3600 , mse_ 9.45 , loss_anch 953.336 tau-train= 1.00
epoch: 3800 , mse_ 9.148 , loss_anch 940.038 tau-train= 1.00
epoch: 4000 , mse_ 8.825 , loss_anch 928.222 tau-train= 1.00
epoch: 4200 , mse_ 8.571 , loss_anch 916.726 tau-train= 1.00
epoch: 4400 , mse_ 8.231 , loss_anch 906.87 tau-train= 1.00
epoch: 4600 , mse_ 7.817 , loss_anch 898.179 tau-train= 1.00
epoch: 4800 , mse_ 7.633 , loss_anch 890.822 tau-train= 1.00
epoch: 5000 , mse_ 7.474 , loss_anch 884.327 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 80.99 , loss_anch 2046.97 tau-train= 1.00
epoch: 400 , mse_ 39.055 , loss_anch 1572.891 tau-train= 1.00
epoch: 600 , mse_ 28.91 , loss_anch 1352.144 tau-train= 1.00
epoch: 800 , mse_ 21.967 , loss_anch 1202.697 tau-train= 1.00
epoch: 1000 , mse_ 16.506 , loss_anch 1086.93 tau-train= 1.00
epoch: 1200 , mse_ 12.607 , loss_anch 992.685 tau-train= 1.00
epoch: 1400 , mse_ 9.941 , loss_anch 915.006 tau-train= 1.00
epoch: 1600 , mse_ 8.126 , loss_anch 850.33 tau-train= 1.00
epoch: 1800 , mse_ 6.872 , loss_anch 795.566 tau-train= 1.00
epoch: 2000 , mse_ 5.956 , loss_anch 748.667 tau-train= 1.00
epoch: 2200 , mse_ 5.215 , loss_anch 708.792 tau-train= 1.00
epoch: 2400 , mse_ 4.593 , loss_anch 674.796 tau-train= 1.00
epoch: 2600 , mse_ 4.063 , loss_anch 645.294 tau-train= 1.00
epoch: 2800 , mse_ 3.618 , loss_anch 619.636 tau-train= 1.00
epoch: 3000 , mse_ 3.257 , loss_anch 597.513 tau-train= 1.00
epoch: 3200 , mse_ 2.969 , loss_anch 578.62 tau-train= 1.00
epoch: 3400 , mse_ 2.739 , loss_anch 562.687 tau-train= 1.00
epoch: 3600 , mse_ 2.55 , loss_anch 549.367 tau-train= 1.00
epoch: 3800 , mse_ 2.39 , loss_anch 537.995 tau-train= 1.00
epoch: 4000 , mse_ 2.839 , loss_anch 528.623 tau-train= 1.00
epoch: 4200 , mse_ 3.556 , loss_anch 521.059 tau-train= 1.00
epoch: 4400 , mse_ 4.195 , loss_anch 514.806 tau-train= 1.00
epoch: 4600 , mse_ 2.047 , loss_anch 506.964 tau-train= 1.00
epoch: 4800 , mse_ 1.996 , loss_anch 500.975 tau-train= 1.00
epoch: 5000 , mse_ 12.784 , loss_anch 504.566 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 2587.409 , loss_anch 5393.383 tau-train= 1.00
epoch: 400 , mse_ 493.524 , loss_anch 3498.067 tau-train= 1.00
epoch: 600 , mse_ 235.489 , loss_anch 2988.965 tau-train= 1.00
epoch: 800 , mse_ 189.956 , loss_anch 2721.292 tau-train= 1.00
epoch: 1000 , mse_ 147.803 , loss_anch 2530.441 tau-train= 1.00
epoch: 1200 , mse_ 130.511 , loss_anch 2394.177 tau-train= 1.00
epoch: 1400 , mse_ 117.968 , loss_anch 2291.932 tau-train= 1.00
epoch: 1600 , mse_ 106.617 , loss_anch 2205.394 tau-train= 1.00
epoch: 1800 , mse_ 96.68 , loss_anch 2129.15 tau-train= 1.00
epoch: 2000 , mse_ 88.46 , loss_anch 2067.718 tau-train= 1.00
epoch: 2200 , mse_ 81.619 , loss_anch 2015.058 tau-train= 1.00
epoch: 2400 , mse_ 74.12 , loss_anch 1971.517 tau-train= 1.00
epoch: 2600 , mse_ 67.923 , loss_anch 1931.625 tau-train= 1.00
epoch: 2800 , mse_ 63.837 , loss_anch 1899.913 tau-train= 1.00
epoch: 3000 , mse_ 60.303 , loss_anch 1873.059 tau-train= 1.00
epoch: 3200 , mse_ 57.236 , loss_anch 1850.353 tau-train= 1.00
epoch: 3400 , mse_ 54.607 , loss_anch 1831.286 tau-train= 1.00
epoch: 3600 , mse_ 52.489 , loss_anch 1814.712 tau-train= 1.00
epoch: 3800 , mse_ 50.225 , loss_anch 1794.194 tau-train= 1.00
epoch: 4000 , mse_ 48.423 , loss_anch 1779.302 tau-train= 1.00
epoch: 4200 , mse_ 46.838 , loss_anch 1766.778 tau-train= 1.00
epoch: 4400 , mse_ 45.415 , loss_anch 1756.476 tau-train= 1.00
epoch: 4600 , mse_ 44.176 , loss_anch 1743.8 tau-train= 1.00
epoch: 4800 , mse_ 43.656 , loss_anch 1731.775 tau-train= 1.00
epoch: 5000 , mse_ 42.748 , loss_anch 1721.679 tau-train= 1.00

NN: 4
epoch: 200 , mse_ 36.937 , loss_anch 1856.466 tau-train= 1.00
epoch: 400 , mse_ 24.26 , loss_anch 1538.139 tau-train= 1.00
epoch: 600 , mse_ 18.114 , loss_anch 1348.435 tau-train= 1.00
epoch: 800 , mse_ 15.413 , loss_anch 1225.338 tau-train= 1.00
epoch: 1000 , mse_ 14.018 , loss_anch 1145.659 tau-train= 1.00
epoch: 1200 , mse_ 12.812 , loss_anch 1087.39 tau-train= 1.00
epoch: 1400 , mse_ 11.877 , loss_anch 1046.458 tau-train= 1.00
epoch: 1600 , mse_ 11.257 , loss_anch 1019.708 tau-train= 1.00
epoch: 1800 , mse_ 10.548 , loss_anch 989.767 tau-train= 1.00
epoch: 2000 , mse_ 9.845 , loss_anch 958.546 tau-train= 1.00
epoch: 2200 , mse_ 9.873 , loss_anch 942.084 tau-train= 1.00
epoch: 2400 , mse_ 9.745 , loss_anch 929.49 tau-train= 1.00
epoch: 2600 , mse_ 9.495 , loss_anch 903.335 tau-train= 1.00
epoch: 2800 , mse_ 8.836 , loss_anch 883.162 tau-train= 1.00
epoch: 3000 , mse_ 8.456 , loss_anch 870.0 tau-train= 1.00
epoch: 3200 , mse_ 7.841 , loss_anch 854.557 tau-train= 1.00
epoch: 3400 , mse_ 7.596 , loss_anch 844.252 tau-train= 1.00
epoch: 3600 , mse_ 7.45 , loss_anch 837.706 tau-train= 1.00
epoch: 3800 , mse_ 7.416 , loss_anch 832.865 tau-train= 1.00
epoch: 4000 , mse_ 7.399 , loss_anch 829.327 tau-train= 1.00
epoch: 4200 , mse_ 7.34 , loss_anch 826.62 tau-train= 1.00
epoch: 4400 , mse_ 7.22 , loss_anch 823.831 tau-train= 1.00
epoch: 4600 , mse_ 7.122 , loss_anch 821.361 tau-train= 1.00
epoch: 4800 , mse_ 7.052 , loss_anch 819.612 tau-train= 1.00
epoch: 5000 , mse_ 6.999 , loss_anch 818.341 tau-train= 1.00
tau-train-ens=1.0
tau-archive=0.9999999999999999
eval=1 | not-eval=5 | tau= 0.93 | n_kendall= 8 | std(means)/mean(stds)=  0.00 | std(means)=1.06e+02 | mean(stds)=8.40e+13
subset-max-norm=0.9732233478369272 | norm-max=12.13941703508117
subset-idx-size=8

NN: 0
epoch: 200 , mse_ 4866.899 , loss_anch 7302.576 tau-train= 0.79
epoch: 400 , mse_ 406.395 , loss_anch 3439.821 tau-train= 0.93
epoch: 600 , mse_ 331.703 , loss_anch 2864.068 tau-train= 0.93
epoch: 800 , mse_ 258.749 , loss_anch 2366.288 tau-train= 0.93
epoch: 1000 , mse_ 192.128 , loss_anch 1947.185 tau-train= 0.93
epoch: 1200 , mse_ 137.337 , loss_anch 1642.89 tau-train= 0.93
epoch: 1400 , mse_ 109.739 , loss_anch 1450.856 tau-train= 0.93
epoch: 1600 , mse_ 90.141 , loss_anch 1333.389 tau-train= 0.93
epoch: 1800 , mse_ 76.26 , loss_anch 1261.707 tau-train= 0.93
epoch: 2000 , mse_ 67.103 , loss_anch 1217.815 tau-train= 0.93
epoch: 2200 , mse_ 61.139 , loss_anch 1189.456 tau-train= 0.93
epoch: 2400 , mse_ 71.567 , loss_anch 1187.337 tau-train= 0.93
epoch: 2600 , mse_ 55.722 , loss_anch 1162.775 tau-train= 0.93
epoch: 2800 , mse_ 57.833 , loss_anch 1157.946 tau-train= 0.93
epoch: 3000 , mse_ 52.821 , loss_anch 1146.942 tau-train= 0.93
epoch: 3200 , mse_ 51.753 , loss_anch 1139.858 tau-train= 0.93
epoch: 3400 , mse_ 50.293 , loss_anch 1133.235 tau-train= 0.93
epoch: 3600 , mse_ 96.075 , loss_anch 1170.676 tau-train= 0.93
epoch: 3800 , mse_ 45.87 , loss_anch 1114.862 tau-train= 0.93
epoch: 4000 , mse_ 44.984 , loss_anch 1110.027 tau-train= 0.93
epoch: 4200 , mse_ 43.754 , loss_anch 1105.154 tau-train= 0.93
epoch: 4400 , mse_ 44.899 , loss_anch 1100.275 tau-train= 0.93
epoch: 4600 , mse_ 40.9 , loss_anch 1090.74 tau-train= 0.93
epoch: 4800 , mse_ 38.633 , loss_anch 1085.245 tau-train= 0.93
epoch: 5000 , mse_ 37.815 , loss_anch 1081.524 tau-train= 0.93

NN: 1
epoch: 200 , mse_ 1809.052 , loss_anch 5168.275 tau-train= 0.93
epoch: 400 , mse_ 210.689 , loss_anch 3322.173 tau-train= 0.93
epoch: 600 , mse_ 178.909 , loss_anch 2731.143 tau-train= 0.93
epoch: 800 , mse_ 134.967 , loss_anch 2330.34 tau-train= 0.93
epoch: 1000 , mse_ 104.65 , loss_anch 2061.355 tau-train= 0.93
epoch: 1200 , mse_ 86.325 , loss_anch 1900.563 tau-train= 0.93
epoch: 1400 , mse_ 73.641 , loss_anch 1794.326 tau-train= 0.93
epoch: 1600 , mse_ 65.257 , loss_anch 1713.332 tau-train= 0.93
epoch: 1800 , mse_ 58.781 , loss_anch 1645.577 tau-train= 0.93
epoch: 2000 , mse_ 53.129 , loss_anch 1586.106 tau-train= 0.93
epoch: 2200 , mse_ 48.0 , loss_anch 1535.147 tau-train= 1.00
epoch: 2400 , mse_ 43.56 , loss_anch 1492.941 tau-train= 1.00
epoch: 2600 , mse_ 39.906 , loss_anch 1458.241 tau-train= 1.00
epoch: 2800 , mse_ 36.912 , loss_anch 1429.307 tau-train= 1.00
epoch: 3000 , mse_ 34.344 , loss_anch 1404.256 tau-train= 1.00
epoch: 3200 , mse_ 32.865 , loss_anch 1380.56 tau-train= 1.00
epoch: 3400 , mse_ 27.749 , loss_anch 1340.823 tau-train= 1.00
epoch: 3600 , mse_ 25.866 , loss_anch 1321.064 tau-train= 1.00
epoch: 3800 , mse_ 23.883 , loss_anch 1303.441 tau-train= 1.00
epoch: 4000 , mse_ 23.301 , loss_anch 1284.363 tau-train= 1.00
epoch: 4200 , mse_ 22.515 , loss_anch 1273.68 tau-train= 1.00
epoch: 4400 , mse_ 21.794 , loss_anch 1264.261 tau-train= 1.00
epoch: 4600 , mse_ 21.056 , loss_anch 1255.978 tau-train= 1.00
epoch: 4800 , mse_ 20.571 , loss_anch 1248.596 tau-train= 1.00
epoch: 5000 , mse_ 20.383 , loss_anch 1241.66 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 1097.114 , loss_anch 4692.992 tau-train= 0.86
epoch: 400 , mse_ 342.171 , loss_anch 3310.448 tau-train= 0.93
epoch: 600 , mse_ 226.302 , loss_anch 2718.955 tau-train= 0.93
epoch: 800 , mse_ 167.998 , loss_anch 2341.034 tau-train= 0.93
epoch: 1000 , mse_ 132.643 , loss_anch 2067.301 tau-train= 0.93
epoch: 1200 , mse_ 110.421 , loss_anch 1859.203 tau-train= 0.93
epoch: 1400 , mse_ 91.637 , loss_anch 1692.429 tau-train= 0.93
epoch: 1600 , mse_ 78.239 , loss_anch 1565.912 tau-train= 0.93
epoch: 1800 , mse_ 67.501 , loss_anch 1464.361 tau-train= 0.93
epoch: 2000 , mse_ 59.402 , loss_anch 1385.813 tau-train= 0.93
epoch: 2200 , mse_ 81.914 , loss_anch 1352.826 tau-train= 0.93
epoch: 2400 , mse_ 47.414 , loss_anch 1273.675 tau-train= 0.93
epoch: 2600 , mse_ 42.832 , loss_anch 1231.181 tau-train= 0.93
epoch: 2800 , mse_ 39.019 , loss_anch 1194.928 tau-train= 1.00
epoch: 3000 , mse_ 35.691 , loss_anch 1164.343 tau-train= 1.00
epoch: 3200 , mse_ 35.989 , loss_anch 1138.197 tau-train= 1.00
epoch: 3400 , mse_ 30.039 , loss_anch 1111.933 tau-train= 1.00
epoch: 3600 , mse_ 28.329 , loss_anch 1089.846 tau-train= 1.00
epoch: 3800 , mse_ 26.472 , loss_anch 1071.774 tau-train= 1.00
epoch: 4000 , mse_ 25.28 , loss_anch 1056.596 tau-train= 1.00
epoch: 4200 , mse_ 23.64 , loss_anch 1043.676 tau-train= 1.00
epoch: 4400 , mse_ 22.64 , loss_anch 1032.729 tau-train= 1.00
epoch: 4600 , mse_ 21.5 , loss_anch 1023.36 tau-train= 1.00
epoch: 4800 , mse_ 22.633 , loss_anch 1017.453 tau-train= 1.00
epoch: 5000 , mse_ 19.789 , loss_anch 1009.237 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 5962.686 , loss_anch 10770.577 tau-train= 0.86
epoch: 400 , mse_ 792.217 , loss_anch 6404.13 tau-train= 0.93
epoch: 600 , mse_ 566.687 , loss_anch 5452.224 tau-train= 0.93
epoch: 800 , mse_ 457.932 , loss_anch 4828.611 tau-train= 0.93
epoch: 1000 , mse_ 394.914 , loss_anch 4381.117 tau-train= 0.93
epoch: 1200 , mse_ 343.312 , loss_anch 4053.845 tau-train= 0.93
epoch: 1400 , mse_ 299.368 , loss_anch 3796.093 tau-train= 0.93
epoch: 1600 , mse_ 264.026 , loss_anch 3598.878 tau-train= 0.93
epoch: 1800 , mse_ 234.704 , loss_anch 3444.846 tau-train= 0.93
epoch: 2000 , mse_ 211.367 , loss_anch 3332.438 tau-train= 0.93
epoch: 2200 , mse_ 188.656 , loss_anch 3231.063 tau-train= 0.93
